V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
0.118834606,0.923643385,-0.548671893,-0.743882188,1.12171314,-0.236205516,0.811058462,0.118725335,-0.19397834,-0.656175444,0.633086521,0.154057962,-0.615054195,-0.717910574,-0.800419634,0.60304295,0.074307607,0.381908143,0.129153612,-0.001833729,-0.314484408,-0.814222035,0.053215583,0.10080879,-0.437843202,0.124281997,0.217186609,0.068718669,-0.3406729950258451,20
-0.133683657,1.027578756,0.684312744,0.842700956,-0.132098713,-0.662662957,0.185098148,0.045814921,1.925954626,-0.88470976,1.139490581,-2.226806324,1.293401553,-0.32028174,-1.035837057,-0.409214295,2.264764978,-0.20798138,-0.880302789,0.067101195,-0.260420477,-0.043449552,0.135802214,0.459970482,-0.402296975,0.25126046,0.324695613,0.083325362,-0.3058360181462495,3
-1.020631666,1.496959122,-4.490937118,1.836727058,0.627318468,-2.73556861,-1.546273642,0.459821576,-0.682741406,-4.363102193,4.28702088,-5.403768357,1.260262309,-3.087742907,-1.317488063,-3.537056284,-3.172027522,-0.529885085,1.01162645,0.443488532,0.773630966,0.860618181,-0.304666448,-0.155499583,0.412166291,-0.220079647,0.392337584,-0.020089487,-0.2670972998561393,4
-0.726997105,0.7538841,1.817562133,1.023636496,-0.583966875,0.72959058,-0.246350386,0.816462767,0.278983067,-0.86604242,-0.218264198,1.362778392,-0.21302697,-0.406752228,-2.890660011,-0.529646244,0.30119491,-0.102512057,1.081798749,-0.190906344,-0.294303672,-0.619700918,-0.052083088,-0.003118444,0.109738741,-0.57382976,-0.032452294,-0.037663377,-0.2793997294056193,19
1.129130162,0.057138641,0.467752562,0.412804044,-0.105886967,0.258813389,-0.239060609,0.254942261,-0.129288793,0.032377088,1.830268915,0.903940669,-0.42797786,0.616270227,0.905528598,-0.062814991,-0.075231816,-0.877411051,-0.549675373,-0.185521848,-0.156578919,-0.450831817,0.191710626,-0.309069648,0.018718736,0.138438415,-0.003760154,0.000767324,-0.34696355770810344,22
-0.78189262,-0.035576212,2.003640462,-1.931687077,-0.88778629,-0.18244283,-0.339601108,0.171493628,-0.873817125,0.317423824,0.612867456,-1.119699346,-1.247665141,-0.208847946,-0.028999857,1.979726527,-0.501731621,0.004988083,0.123957753,-0.057373908,0.499026176,1.156498688,-0.28848386,0.002861746,0.024548183,-0.216510593,-0.174245706,0.109514263,-0.23544541800553534,18
-7.896886153,5.381019523,-8.451161615,7.963928087,-7.86241943,-2.376819975,-11.94972346,5.051355673,-6.912076009,-11.58974831,6.645200726,-13.5420956,0.888247919,-12.62331605,1.002755196,-12.43227914,-23.24159715,-8.495298938,3.453942555,0.645974322,2.557943956,0.926277883,0.03279494,0.638072586,0.361887214,0.44457652,1.101923148,0.205958013,-0.34879498734977366,11
0.051075485,1.310426524,0.733222065,2.620281923,1.402357614,0.528488565,1.086014426,-0.146422713,-1.724332975,1.280166743,0.47086472,0.435541959,0.594974116,-0.142098601,-2.024734603,0.828290651,-1.274787147,0.134277305,-1.489434217,-0.125876997,0.229936135,0.766926567,-0.189623668,0.766852958,-0.14140075,-0.077277962,-0.297595395,-0.221816034,-0.34501268700284615,18
1.986817431,0.144983936,-1.169517242,1.379122909,0.494471733,-0.277017079,0.112147712,-0.209357795,1.761242306,-0.161297934,-0.256609766,-2.481812224,1.174468962,1.873535366,-0.6080465,-0.107919741,0.258296123,-0.210945082,-0.350376402,-0.271047865,-0.407293709,-0.902308688,0.287712511,0.275478542,-0.06683568,-0.952432189,-0.024749025,-0.042496905,-0.2393869731039124,6
-2.783865487,1.596823576,-2.084843989,2.512985584,-1.446748566,-0.828495614,-0.732262192,-0.20332886,-0.347045718,-2.16206139,1.966123457,-3.127455945,0.506574101,-5.926131041,0.931090796,-2.499307194,-3.712751867,-1.142133437,0.626240856,-0.51500092,0.20356342,0.293267882,0.199568288,0.146867632,0.163601885,-0.624084666,-1.333099759,0.428633994,0.26624686274850307,20
2.08361704,0.565969548,-3.353497588,0.514737915,1.438395127,-1.048234871,0.638851947,-0.237919004,-0.073616839,-0.858360073,1.293755792,-0.220529362,-1.152440152,-2.058920845,-0.525939246,0.618754449,1.897079245,1.191412594,0.064102492,-0.167735911,-0.047674023,-0.002136908,-0.084216998,0.096757685,0.376347881,0.693082556,-0.088667103,-0.029355052,-0.35182082762731565,16
-7.347954947,2.397041348,-7.572355818,5.177819255,-2.854838283,-1.795238774,-8.783234735,0.437156561,-3.74059751,-8.332863063,5.763189409,-8.707879292,-1.716949488,-9.577194393,0.146369003,-7.586490786,-12.50393097,-4.375631012,2.46519487,0.073163791,-0.17527337,0.543325052,-0.547955067,-0.50372169,-0.310932776,-0.163986018,1.197895047,0.378186688,-0.3515421318122789,15
-1.060676284,2.60857947,-2.971679003,4.360089352,3.738853043,-2.728395073,1.987616355,-0.357344707,-2.757534513,-2.335933327,2.111516867,-2.59194965,-1.950589355,-7.311579817,0.077752766,2.290607832,6.50927165,2.569971426,-3.286150082,-0.089061537,-0.063167877,-0.207385284,-0.183260817,-0.103679373,0.896178353,0.407386872,-0.130918311,0.192177382,-0.3521393371302148,8
-2.729481972,3.312494563,-4.242710444,5.036985077,-0.376561161,-1.532461753,-3.449158503,1.856839319,-3.623333689,-5.653637686,3.942315826,-5.883724361,-1.347813737,-9.266120185,-2.459556325,-2.205644483,-5.709086805,-1.11393664,-1.556530212,0.164287793,0.727415064,-0.301431745,-0.502433327,-0.462308576,0.510682747,0.046664693,0.51464578,0.140998673,-0.3508652991186182,15
-2.064239752,2.62973923,-0.748406253,0.69499204,0.418177986,1.392519734,-1.697801219,-6.333064612,1.72418428,-0.887241636,-1.594257792,-0.338775118,-0.978064513,-3.688825995,-1.487083423,0.526946021,2.3470229,1.691220005,-0.736110693,-1.4244862,6.215513991,-1.276908596,0.459861127,-1.051685475,0.20917836,-0.319859445,0.015433869,-0.0501165,-0.3229957176149417,16
1.090348628,-0.270145648,1.235910645,0.702070766,-0.856229171,0.485168554,-0.804133733,0.359129905,0.673893646,-0.115228174,1.178923569,1.192034978,-0.102568517,-0.172839145,-0.244323224,0.069196556,-0.144427638,-0.183645837,-0.109383536,-0.119165021,-0.011401814,0.152460567,0.046069796,0.052707338,0.149042153,0.329247897,0.028873279,0.013953986,-0.30906092686310355,21
1.886510146,-0.481824166,0.284265503,1.523164584,-0.515614852,1.258132695,-1.337135275,0.469145658,2.98086733,-0.23221647,0.609095512,-1.840516944,0.645806621,1.041485762,-2.048498588,0.289894294,0.136617523,0.972579687,-0.030529393,-0.337355803,-0.173221554,0.050472557,0.234074285,0.114159951,-0.250946864,-0.741083359,0.063323099,-0.038385384,-0.3429025615461392,6
-19.17982641,11.81792199,-21.91917358,6.086235634,-14.70884479,-4.308887607,-15.35795181,12.85716502,-3.99986077,-8.928655661,5.849293066,-8.261649837,0.153829148,-8.829359228,0.008878839,-7.070953009,-13.62972094,-4.958829816,1.272091364,1.572949615,1.746801542,-1.353148766,-0.762965073,0.117027852,1.297993756,-0.224825057,1.62105239,0.484614403,0.0432503970312291,7
-1.042375057,1.112447638,0.702174036,0.10437226,0.311634091,-0.676081004,1.17821646,-0.90036087,1.281273929,2.511363347,1.76884481,-0.244407969,-1.045882467,-1.198357598,0.740944209,-0.019528306,-0.522693255,0.368547766,0.689180942,0.529534574,-0.49663393,-0.20301954,0.394551889,0.246367676,-1.280514978,-0.151445349,-0.09957081,-0.45733352,-0.2653454975901939,20
-1.66293711,3.253892424,-7.040484712,2.26645648,-4.177648913,-0.746924828,-0.248336733,1.091156516,-0.307137451,-5.567947051,2.712739404,-5.948403127,2.144726055,-4.211755924,-0.137195539,-2.63940914,-2.532355406,-0.667067027,0.626059293,-0.842178337,0.450381285,0.52116153,0.308325446,-0.318011841,-1.25536157,-0.691963404,0.264878381,-0.130444804,2.0368810030527924,1
-2.014903828,-7.032558566,-3.21444631,1.520059965,-1.435628447,2.521897162,1.91112221,0.086809878,0.6928667,-0.964307944,0.735672686,1.053994953,-0.078601282,0.638947503,0.291325145,-0.09063021,0.146110311,-0.970283769,-0.89213357,3.849476693,0.870421099,-1.908003111,-1.272983584,-0.874016278,-1.519869606,0.012186907,-0.387733596,0.283695383,7.7264958807162,10
2.067426766,-0.916287828,-1.521583692,-0.496200669,-0.497876228,-0.804742416,-0.305204872,-0.256676332,-0.447152019,0.968493892,-1.227461949,-0.802686244,-0.665554681,0.453060102,0.690583479,-1.308890055,-0.235498806,1.320079524,-0.974364203,-0.495038797,-0.119336458,-0.006971674,0.099119804,0.66863591,-0.097413384,0.762384635,-0.086828011,-0.048021822,-0.040517602231249776,23
1.142093923,-0.478754996,1.199337292,-0.80734249,-1.378755027,-0.548730771,-0.829783951,0.106482537,1.757524511,-1.058801276,0.265750452,0.779379713,0.115542835,-0.048431138,2.470834756,-0.338338096,-0.120319947,0.189082323,-0.367606869,-0.102281143,0.325973245,1.105847836,-0.057902486,0.430094861,0.367052905,-0.543372003,0.118698333,0.043762846,-0.27525910586793023,12
-2.162212914,2.712327722,-1.548525513,-0.969808653,0.248128557,-0.860287567,0.683001764,0.225237857,1.39399764,2.142061807,-0.97114002,0.279806999,0.6106983,-0.110102387,0.573308443,-0.510229684,-0.575508381,0.089378303,-0.084175832,0.896469443,0.089631989,1.205306355,-0.025150951,0.596121003,-0.412137163,-0.332816749,0.075706898,-0.332186934,-0.34772001777748895,19
-4.446846548,-0.014793158,-5.126306996,6.945129976,5.269255348,-4.297177163,-2.591241685,0.342670615,-3.880663045,-3.976525139,5.730084356,-5.031868148,-1.135439109,-10.78705057,0.265456231,-1.104217463,0.636412737,0.994101369,-0.688720555,-0.108006423,0.247912823,-0.049586179,-0.226016962,-0.401235601,0.856123603,0.661272427,0.492559739,0.97183435,-0.3508652991186182,11
0.621775773,0.239302529,0.9722579,2.822725651,0.191216189,-0.164526419,0.568316994,-0.458733196,0.113669576,1.20445488,-0.892715367,-0.036630999,0.091882891,-0.819777133,-0.83357677,-0.263970819,-0.271816563,-0.415966393,-0.122994317,-0.081821157,-0.074635219,0.425761178,0.418323168,0.37743388,-0.738092343,-0.104851307,-0.429247249,-0.607786079,-0.24945983613309833,20
0.908852434,-0.155135153,0.35086075,1.224482807,-0.354670895,-0.169713823,0.066703945,0.078360718,-0.211425628,0.154117291,1.579518658,0.687241772,-0.694416782,0.713403514,0.555735089,0.038441546,-0.332782828,0.009837301,-0.653166739,0.028332331,0.226217381,0.405515462,-0.161709548,0.229723113,0.480371264,-0.291727895,0.005194915,0.02948985,0.12451013395837718,9
-6.677211625,5.529299201,-7.193274565,6.08132108,-1.636070971,0.500609583,-4.640770208,-4.339839696,-0.950036405,0.566679814,4.315075916,-4.9382836,-1.105709737,-8.490812622,1.003625746,-1.949123261,-3.09301269,0.124087075,0.886746966,-1.118686755,5.563300664,-1.608271961,0.965321596,0.163717979,0.047530871,0.466164783,0.278546743,1.471988117,0.06674047287004213,8
-0.18969983,1.328702489,-0.929707083,1.061598754,1.255752641,-0.424502703,1.631588912,-0.267126543,-0.582055302,-0.706469036,-1.203345722,-1.274179223,-1.560561531,-0.798976513,0.010035912,-0.472108324,1.221800439,0.687025024,0.768912055,-0.083943143,0.045789845,0.218377268,-0.257726245,0.329921674,-0.005157883,-0.419368171,0.087002783,0.208309869,-0.04927661356097667,10
-0.93564003,1.287032718,-0.970159216,-0.849090527,1.178113743,-0.493498683,1.305584304,-0.06120875,0.048221693,0.752863671,0.468148838,-0.03542567,-1.118054264,0.807566197,-0.121292123,-0.419958226,-0.633450861,0.367011785,0.623710998,0.329497188,0.011838116,0.37730878,-0.137113437,0.269941454,-0.150473854,-0.30914353,0.709921022,0.53735018,-0.1956317301431404,11
-4.617461029,3.663395253,-5.29744641,3.880959654,-3.263550913,-0.918546734,-5.715262078,0.83103955,-2.457033778,-5.726817096,3.525725987,-6.48911156,-1.012790632,-7.052310952,0.784445403,-6.77397675,-8.588070073,-4.510891745,1.147877838,-0.346455833,2.698174895,-0.027080891,0.36677523,-0.123011442,-0.300456527,-0.23999624,-0.183463054,-0.073359703,-0.3508652991186182,12
1.192909444,0.22422753,0.475258315,1.003983088,-0.398591448,-0.588486944,-0.059479738,0.013440684,-0.063988367,0.193744995,1.171474391,0.416923013,-0.970829871,0.711266833,0.422792688,0.414016029,-0.674435102,0.443079726,-0.075199458,-0.191053508,-0.014178174,-0.091234771,-0.019393879,0.297847805,0.481705008,-0.453015119,0.012848832,0.013196158,-0.34489324593925896,15
1.323359685,-0.466726143,0.697916288,-0.567910304,-1.23902733,-1.19113197,-0.448540375,-0.26705562,-0.912394703,0.567140563,0.240668538,0.00859229,0.943220948,-0.30019263,0.67440202,1.094579441,0.300970528,-1.786017144,0.479340774,0.173010861,-0.04750699,-0.286678475,0.137720439,0.722258178,0.204965151,-0.506430414,0.010489904,0.033215609,-0.19559191645527801,15
1.352065196,-1.921850587,0.428571523,0.828489269,-1.678354596,1.145554234,-1.33820325,0.467669995,2.334945227,-0.305183825,-0.372626034,1.354620507,-0.082941775,-1.088222915,-2.08936255,0.137979005,-0.218755989,0.490396291,0.516718188,0.340986673,0.262345529,0.697701866,-0.112226348,-0.359414198,-0.48407079,0.721663837,-0.00953924,-0.004713852,0.7433740980914437,9
-4.962864269,-5.266797464,1.091004143,-1.317071628,1.200263418,-1.455706338,-2.09575409,-0.072298962,-1.564919797,1.659980464,0.957131389,-0.689424041,-0.052090316,-0.40638406,0.427601835,0.333785601,0.027510573,0.433808711,-0.722313637,-1.536044416,-0.40961985,-0.022736131,-2.61859158,-0.08134479,-0.269030621,-0.25121433,0.286546381,-1.448318497,0.1945822245961922,12
-0.828374022,1.296753584,0.546910122,0.420798801,-0.41272195,-0.539446136,-0.307575076,0.800019688,-0.307101557,-0.852335139,-1.064983252,1.014990083,1.380330101,0.292312701,0.169649183,0.660028,-0.578024045,-0.06114695,-0.860332421,-0.386114643,0.077025375,-0.009785014,0.149305214,-0.056798405,-0.59546791,-1.009063662,-0.223795327,-0.084776352,-0.3508652991186182,12
-1.649278816,1.263973556,-1.050825674,2.237990639,-2.527889238,-0.889939993,-2.355253671,0.854658641,-1.281242617,-2.705011382,1.17447506,-4.381919567,-1.226665898,-2.953824253,1.994161194,-3.30425391,-5.585794366,-1.643704032,2.118633325,0.08740637,0.679176431,0.731907051,0.333045476,0.392505236,-0.274197298,0.802348668,0.390808553,0.112145531,0.09285825210777321,14
1.024616797,-0.218863747,0.603855204,0.653968791,-0.262785018,0.628519944,-0.338840924,0.330790262,0.28652554,-0.140085299,1.470374074,1.259587126,-0.327426361,0.181617154,-0.308187004,-0.567126113,0.321050533,-1.106070945,-0.223497784,-0.111216669,-0.1718215,-0.382084605,0.096504912,-0.260769959,0.140533975,0.219056762,0.006240128,0.005935514,-0.18882358951867084,11
-1.739340964,1.344520789,-0.534379047,3.195291499,-0.416196142,-1.261960668,-2.340990939,0.713003646,-1.416264999,-2.996669302,0.747478136,-4.596611512,-1.927759702,-4.757074499,-1.247814819,-2.535494251,-5.356464544,-1.974748525,-0.603726269,0.002749478,0.383180108,-0.213952218,-0.336639825,0.237076301,0.246002932,-0.044227636,0.510729075,0.220951594,-0.3548466679048577,14
1.09862033,0.087993358,0.822463339,1.478872879,-0.547956898,-0.23726612,-0.135584324,0.071866712,0.479449562,-0.149852172,-0.297600158,0.425259365,-0.632398119,0.081975591,0.08786753,-0.590107316,0.335980659,-1.048131336,-0.485813966,-0.20234721,-0.219464655,-0.47924754,0.108891919,0.376491213,0.35233294,-0.519595366,0.049858096,0.029338529,-0.27525910586793023,19
-3.586963862,2.609127038,-5.568577208,3.631946953,-4.543589711,-0.157899075,-4.089127668,2.417305144,-3.239900975,-5.822449156,3.369186052,-5.691925786,0.287371391,-5.413786691,-0.555549925,-5.863661713,-11.14324102,-3.480939553,2.794333404,-0.178533964,1.024422834,0.428756482,0.182032121,-0.534597883,0.168933495,-0.149843614,0.685517241,-0.299728379,0.8810498307196055,23
2.058572638,-1.278540663,-0.724960556,-1.056995749,-0.938187882,0.127874839,-1.219327615,0.263628837,0.159697715,0.909031729,0.303743341,-0.98898261,-1.932253394,0.157580661,-0.123637523,1.640132547,-0.110010928,-0.675981695,0.996021154,-0.038210642,-0.016332209,-0.298832655,0.357617419,0.205507734,-0.562484381,-0.506997159,-0.015672858,-0.044708216,-0.1400916355750995,19
-0.511699871,1.095902281,1.238089619,0.065292087,0.004768063,-1.002696952,0.676266894,-0.087802714,-0.261466755,-0.388963664,-0.277239923,-0.30050248,-0.286168963,-0.385345128,0.951014189,0.394367582,0.021171377,-0.091973258,-0.078151611,0.062933138,-0.255963076,-0.718633904,0.054211446,0.31569628,-0.170842671,0.063164405,0.116171912,0.088218016,-0.33099826887528316,21
1.127127315,-0.543572751,1.037024364,-0.872324429,-1.221727794,-0.34089732,-0.803845581,0.118029951,1.760828384,-1.071043826,-0.012458127,0.72905136,0.289149576,-0.086291387,2.48624085,-0.243517341,-0.247336238,0.288580803,-0.249297943,-0.043074364,0.317419786,1.042174031,-0.117274944,0.115210584,0.408171973,-0.525909424,0.115120048,0.044245861,-0.1956317301431404,19
-0.433222447,2.428379118,-3.996454397,4.871298541,-1.796307856,-0.58686759,-4.654542618,1.285229671,-2.743538816,-5.638941313,4.343743498,-6.65573447,-0.293108663,-9.505140826,-1.396149059,-4.850323159,-10.00625283,-2.789598112,0.982583859,0.74502933,0.713558822,-0.408953596,-0.320889532,-0.804230275,0.962851576,0.199558011,1.094533182,0.541147568,-0.3508652991186182,23
2.072795164,-0.009869628,-1.113776635,0.375948513,-0.017054326,-1.114775874,0.223756746,-0.360749066,0.457996883,0.05526868,-0.767618115,0.71878888,0.708248519,0.143555259,-0.017021983,-0.091155676,-0.377029053,-0.897329253,0.197494258,-0.179635924,-0.291745604,-0.675716491,0.314394195,-0.09343255,-0.257842051,0.202992154,-0.066919204,-0.060072861,-0.34696355770810344,15
-0.270214416,0.199382887,1.382598415,-1.233033649,-0.188778416,0.30092292,0.135335753,0.072483631,-1.833840251,0.447413116,0.206234556,0.121074959,0.956286081,0.033077083,0.477781138,-0.958900224,-0.506341267,1.759915732,0.915551264,-0.155020918,-0.609742956,-1.402716782,0.008708179,-0.852638434,-0.440513136,0.808481869,0.035528895,0.087313869,-0.20156396963463724,13
1.274217385,-1.73162783,-1.880908449,0.623941284,-0.257018186,0.319597414,0.183096125,0.055976111,1.469230843,-0.27058213,-0.357247343,0.094307079,-2.200616663,0.562254951,-1.296757459,-0.664881014,-0.131027964,0.728983476,0.580083575,0.409146613,0.513757257,0.930815234,-0.505987017,0.262790969,0.437575805,-0.256305621,-0.062559218,-0.0055651,1.1858236113062386,15
-1.111495232,-0.257575207,2.250209635,1.152670903,0.432904474,1.254126028,-0.58416279,-0.609681605,1.014602463,0.334532824,0.826374844,0.1968869,-1.885993498,-0.472025637,-0.578141396,-1.243007101,0.570459827,-0.159056766,0.407187527,-0.510613592,0.86291279,0.927825035,-0.343058086,-0.25626823,-0.600742166,-0.180331288,0.026762226,-0.358335321,-0.17556563146049337,20
-0.25147096,4.313523326,-6.891437717,6.796796681,0.616296505,-2.966326542,-2.436652527,0.489327899,-3.371638572,-6.810813099,7.620089058,-10.28528252,-0.342444334,-11.54349792,-1.334987903,-2.689284204,-3.204383403,0.086521896,-1.314495097,0.632709964,0.536892074,-0.546126024,-0.605239548,-0.26374346,1.539915831,0.523573697,0.891024688,0.572740667,-0.3508652991186182,2
0.220394471,-1.648784686,0.661180853,1.806510818,-1.563997113,-0.117902617,-0.015796261,0.030159654,0.896300782,-0.261673111,-0.976953895,-0.483396742,-1.383256757,0.160118976,0.815907089,0.423400624,-0.319185209,0.495171984,-0.629193116,0.76259413,0.401791872,0.144384543,-0.501227833,0.391072949,0.27414504,-0.289397569,-0.034919523,0.117809886,1.6159308812836908,12
-0.847668201,1.567831707,-1.150500108,-1.121730944,0.7444972,-1.736543656,1.472716215,-0.324179573,0.117404117,0.169481641,-1.035850228,-0.544615671,-1.23030402,0.855063612,0.003311396,-0.699168398,-0.250795571,-0.381889396,-0.22294693,-0.107999939,0.253500882,0.86147498,-0.185780812,0.007702982,-0.343735839,0.034230576,-0.201055494,0.039290379,-0.33338709014702683,18
-3.821938801,5.667247309,-9.244963458,8.246146934,-4.368286087,-3.450734518,-8.427378029,2.305608505,-5.338079184,-12.01116088,8.621255081,-18.68371463,-0.962073428,-15.29765619,-2.414132123,-12.10560225,-21.33819509,-8.045435716,0.156015033,1.115246889,1.990519705,0.083353322,-0.062263553,0.390187802,0.329883884,0.098017083,1.869570163,1.000849563,-0.052820031780729824,2
2.188185416,-0.437754479,-1.636755283,-0.20832438,-0.215183588,-1.373061536,0.214464286,-0.55484239,-0.837319312,0.897892568,-0.968227533,0.497567035,1.013187598,0.116847463,-0.730398376,-2.166226039,0.158438446,0.395482139,-0.576050032,-0.573902502,-0.346856768,-0.282887912,0.109277901,0.096225752,0.153794453,0.602192732,-0.070429586,-0.070763908,-0.2991075048975048,22
0.919136507,4.199632669,-7.535606594,7.426940375,1.11821533,-2.886722351,-1.341035996,0.363933268,-2.203224431,-4.137840196,4.570112808,-7.629169589,1.733917464,-9.440374995,-0.02335335,-1.233958282,1.632008858,1.315734564,-0.287188855,0.535434663,0.316093599,0.055179227,0.21069215,-0.417917881,-0.911188276,0.466523925,0.62739327,0.157851283,-0.3508652991186182,3
1.999129214,-0.87187871,-1.4746256,-0.284227388,-0.583095244,-1.251546377,0.055843904,-0.437966549,-0.592548117,0.860260293,-1.081830171,-0.080673039,0.058568883,0.295342906,-0.163495973,-1.730747346,0.038291278,0.552835135,-0.598882577,-0.432911468,-0.472004549,-0.985040403,0.21041931,-0.035951302,-0.253723539,0.472478823,-0.089102128,-0.048048048,0.07092091009559358,14
1.202647532,0.1287973,0.462984725,0.584001903,-0.363177665,-0.537301058,-0.053279725,-0.029595084,0.145275419,-0.092843791,-0.111706532,0.086743591,-0.396260015,0.407173461,1.360599193,0.043480659,-0.104470717,-0.905148051,-0.475305203,-0.154775924,-0.233351668,-0.69035798,0.168090181,0.05024586,0.118414833,0.125787722,-0.018459976,0.015383523,-0.31905416251656465,8
-28.25505289,21.46720299,-26.87133878,11.73743614,-17.99963029,6.065901352,-41.50679608,-38.98726274,-13.43406632,-24.40318497,3.40932262,-9.608267356,-3.076317968,0.240060358,-2.836676932,-6.594756992,-12.95753099,-5.61352195,-0.248828402,10.44071798,-21.45373628,8.361985192,4.909111121,0.098327945,-1.508739121,0.00871129,-5.407823639,-0.183811045,-0.3548466679048577,4
-1.329357233,1.50157569,1.323180119,-0.258526257,-0.299349112,-0.711781784,0.6009733,0.021148469,0.035840277,0.90447179,1.510243321,0.491822492,-0.471848497,0.116007188,0.245931085,0.247439921,-0.618307394,0.059069659,0.179651797,0.316557646,-0.259787679,-0.481336966,0.002411708,0.497577907,-0.214270079,-0.027967508,-0.243320734,-0.285983893,-0.31905416251656465,20
1.102804325,2.829167999,-3.932870265,4.70769144,2.937966855,-1.800903718,1.672734122,-0.300240349,-2.783011088,-1.88484244,3.79256536,-1.460471123,-1.312776276,-7.077360606,-0.299466317,2.493227604,6.244987102,2.971749364,-2.679950242,-0.030879972,-0.106994396,-0.250050304,-0.521626533,-0.448949514,1.291646482,0.516326674,0.009146281,0.153317636,-0.3521393371302148,8
-6.985267486,5.151093569,-4.599337773,4.534478601,0.849053979,-0.210701203,-4.425229685,-5.134525156,0.069320573,-0.870997151,5.200815169,-7.80222779,0.033912418,-7.560131972,-1.014651935,-1.507929601,-3.410274568,0.107544007,-1.375517656,-1.246996319,5.453671853,-2.056177144,-0.280333721,0.120771473,0.569357721,0.145971466,0.300193469,1.779363852,-0.35182082762731565,3
1.063952507,-0.878226387,1.741909262,0.567576537,-1.669534692,0.858634452,-1.494906268,0.680319285,1.977578349,-0.372590807,0.377258827,0.355961124,-2.648794025,-0.476292469,-1.693355653,-0.487089645,0.718308669,-0.273380675,0.476611147,-0.293460749,-0.06072035,0.223443903,0.043235535,0.277178533,0.058231923,1.135030409,0.005154065,-0.000231221,-0.3508652991186182,14
1.843031042,-0.115976837,-1.836747811,1.254027282,0.58665653,-0.566090545,0.646493055,-0.266858026,-0.032691328,0.387980408,0.361500214,0.855866131,-0.316868524,0.737368417,-1.172846759,-0.412439257,-0.516667455,-0.010247888,0.18836329,-0.101285909,0.128351494,0.362154928,-0.140849809,-0.457490923,0.446889681,-0.491438101,-0.03605753,-0.060970263,0.031346104360373044,13
-1.783228837,3.402793713,-3.822742266,2.625368153,-1.976415411,-2.731689012,-3.430559149,1.413203514,-0.776941495,-6.199881763,4.366713486,-8.243262434,0.345761165,-6.590550297,0.265576096,-3.028452388,-4.214486275,-1.213607848,-0.265421595,0.364089115,0.454031932,-0.577525824,0.045966538,0.461700018,0.044146161,0.305704434,0.530980986,0.243745598,-0.3508652991186182,2
1.223181184,-0.104454635,-0.066893254,0.151096359,-0.541173764,-1.316231091,0.20835173,-0.24715695,0.235313297,-0.076324545,-0.530678472,-0.702123418,-1.609730368,0.716437625,1.034825895,0.123404611,-0.11147506,-0.422061127,0.088157262,-0.092128037,-0.074851333,-0.373377732,-0.049749014,0.426528762,0.35760838,1.009263546,-0.120359808,0.000429762,-0.15597729703219504,10
1.802418441,-0.729051164,-0.525432639,0.166607229,-0.599934972,-0.032760044,-0.617506064,0.104281621,0.783162378,0.179657667,0.922333854,0.926873345,0.169928593,0.114094451,0.222285458,0.754575374,-0.902725448,0.58952897,-0.119166154,0.042078042,0.280688198,0.676200028,0.140713344,0.821881165,-0.39857341,0.586140178,-0.060978084,-0.035416996,0.031346104360373044,17
-0.936191038,1.166847491,1.328492742,0.201771136,-0.3272486,-0.660682302,0.346995528,0.388814123,-0.312050092,-0.71814126,-0.885127896,0.591153514,0.475769268,0.022810849,-0.520147603,-0.324908608,0.19678421,-0.559151314,0.377432112,0.039867469,-0.131163898,-0.245610009,-0.098915673,0.43778072,0.027037366,0.238838894,0.19730045,0.102649812,-0.31578944011184823,10
-7.923890701,-5.198360199,-3.000023922,4.420666202,2.272193965,-3.394483429,-5.283435335,0.131618922,0.658176429,-0.794993882,3.266066016,-2.719184951,-0.124103963,-5.274865819,0.638575003,-2.995830378,-4.698433449,-1.711871225,3.025260992,-2.169810892,-0.734307917,-0.59992626,-4.908301176,0.410170235,-1.16766025,0.520507647,1.937421403,-1.552592839,-0.3058360181462495,10
1.223151392,0.581472973,-0.086649779,2.533294104,0.512347918,0.419146593,-0.018375075,0.098239936,-0.175695856,0.062565348,-1.854034996,-0.692327378,-0.280771954,-1.272549657,-0.372009041,1.072681469,0.162467813,0.328101349,-0.227440861,-0.094281386,-0.442997115,-1.19001231,-0.109755848,-1.144162982,0.547008339,-0.092725326,0.016641021,0.03881508,-0.2944094897297422,11
-3.818213718,2.551337678,-4.759158316,1.636966959,-1.167900084,-1.678413388,-3.144732472,1.24510555,-1.692541354,-4.759931374,3.642256939,-4.165202323,0.703069875,-7.624316314,-1.4980124,-4.07999233,-6.717176548,-1.887549649,1.35674829,0.164453446,0.83768544,0.761712127,-0.417694266,-0.469712472,-0.225934236,0.586415249,-0.348107406,0.087776872,-0.3122460218920951,17
-1.599457402,2.607720029,-2.987192942,3.064156147,-2.497914317,-0.541102793,-2.277786228,1.268166108,-1.997331053,-3.834775088,1.113354093,-4.976921041,-0.795530935,-4.549556744,1.813763254,-3.177460496,-5.369348778,-1.121454157,2.030591938,0.22533293,0.66293304,0.184086858,-0.089451803,-0.505999935,-0.062258889,-0.052714413,0.322854005,0.135267637,0.36179971361825086,17
