V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-1.310665387,1.62559754,2.148294817,2.709667943,-0.425643228,1.544186616,-0.613314051,0.754646593,-0.960549023,0.86997264,0.709577194,1.039479157,1.012540066,-0.230477148,-0.092733724,-0.115262705,0.220074069,0.222998401,1.03469162,0.003763149,0.210872907,0.42736327,-0.085391203,-0.269936016,-0.371199409,0.153021592,-0.624072031,0.042972243,-0.3548466679048577,7
-0.015147702,0.546035398,0.125764743,-0.111314481,1.028098345,-0.390890621,0.641723447,-0.059925877,-0.636049427,-0.236774429,1.071261751,0.898648516,0.587109285,0.529126699,0.304450115,-0.506152248,-0.423561003,0.57989414,0.929527801,0.11157078,0.404180708,1.173699071,-0.213754196,0.765546653,0.019593791,-0.032697902,0.068819482,0.053685528,-0.31905416251656465,23
0.949240655,1.333519013,-4.855402014,1.835005883,-1.053245292,-2.56282607,-2.286985626,0.26090649,-0.895365546,-4.542612038,2.453710378,-4.925198695,-1.200411971,-6.424372113,1.014897491,-3.129421322,-5.147038783,-1.815436529,0.520496923,0.424608329,0.30659817,-0.854626652,0.101176996,-0.28149741,0.024443939,-0.107944112,0.62528855,0.315677391,-0.0960576967992907,8
1.958513669,-0.342583161,-0.710208262,0.250127687,-0.214453316,0.427319558,-0.968751822,0.293556324,1.068117907,-0.327383655,0.607700706,0.632339651,0.326205309,-1.389403071,0.283517653,1.4550414,-0.257711359,1.30926198,-0.000119115,-0.062625289,-0.00853683,0.062693126,0.23095035,0.013667118,-0.497700118,0.357052571,0.001183445,-0.017822155,-0.2911049536371634,19
-1.092276054,0.642573323,0.548464257,0.756270912,-0.070205352,0.552092003,0.576306092,0.616959867,-0.603721543,-0.341714518,-0.259685644,0.28833323,-0.264328671,0.590643867,-0.238798289,0.166646562,-0.431884046,0.822663377,1.406895214,0.43002687,-0.027407947,-0.349401424,0.160263971,-0.886658845,0.021413595,-0.417792833,0.228447672,0.104511962,0.2677199691994117,17
1.177823792,2.487103395,-5.330608161,5.324546835,1.150243258,-1.281842535,-1.1719942,0.413778202,-2.659840154,-2.971695236,3.619597407,-4.478044065,-2.034184486,-7.772197355,-1.201492749,-0.509866916,-1.304369794,0.495999535,-1.359843893,0.156057239,0.262325117,-0.431790203,-0.092088065,0.145215898,0.45778841,0.167739067,0.451242541,0.26842121,-0.3354574019158713,11
-0.114360704,1.036129402,1.984405261,3.128243274,-0.74034356,1.548618696,-1.701283955,-2.203841748,-1.242264775,0.269561809,1.293418297,0.933215784,-0.135325961,0.52148369,0.386884188,0.059868954,0.306339379,0.265051989,0.223718288,0.732852498,-1.032934652,1.19642831,-0.112856718,0.254718993,0.696667886,0.482370417,0.129969314,0.223924334,-0.35405039414760975,22
-0.177304308,-0.193482336,0.85010105,-0.300564071,0.71967662,1.441398419,-0.310078381,0.617336423,0.543572443,-0.66333304,-0.297735602,0.317996721,-0.080677851,-0.156611611,1.208295454,-1.149280626,0.771899327,-1.693610789,-1.531704326,-0.133341055,0.456502219,1.548517158,0.183974357,-1.312330094,-1.151203867,0.688635795,0.178322311,0.10218612,-0.23612225069919604,15
1.0938288,0.209397817,0.299267998,1.276234984,-0.322382761,-0.980795569,0.39247187,-0.214523758,-0.115957944,0.007889715,-0.350537151,0.068194301,-0.459230255,0.564110003,0.885444209,0.18450298,-0.381769197,-0.635907189,-0.164891683,-0.030959398,-0.435138108,-1.491361697,0.169384391,0.289738118,0.208306365,-0.842389901,-0.005477828,0.040890899,-0.05067009263616047,19
2.063930698,0.101329849,-1.708751829,0.422292614,0.375214203,-0.82589766,0.125828995,-0.173978513,0.592820574,-0.366929451,-0.611038472,-0.183800279,-0.61725626,-0.703275428,0.324766162,0.282526956,0.576953936,-0.321700895,-0.023389266,-0.206090471,-0.364912432,-0.971847334,0.357514246,0.490111844,-0.299128338,0.177567917,-0.063900591,-0.032213247,-0.34772001777748895,12
-1.338512739,-0.998364549,-2.370539748,-3.692378326,1.907049253,3.33903298,-1.931619148,-1.455186958,-2.736836829,0.171891216,-0.682087313,-0.803314128,0.041688212,0.718724911,-0.364687105,-0.148457766,0.244682444,0.132427452,-1.358654476,0.066761441,-1.012835889,1.36994612,0.585469273,0.698166717,-0.790040624,-0.203800658,0.279035259,-0.123029531,-0.2951261361112653,9
1.356612963,-0.837519407,1.127833063,-0.484791624,-1.717830407,-0.524642563,-1.224937862,0.071092903,0.071152141,0.540419886,-0.750120855,-1.054295169,-0.868326211,-0.493837087,0.48017034,1.235451715,0.375349317,-0.890463299,0.466785004,0.00293673,0.294787687,0.872779394,-0.089628965,0.420113842,0.419484,-0.043114396,0.042670935,0.023293814,-0.3150329800424628,18
-3.291125093,4.401194152,-8.394211623,4.453579569,-4.790054518,-4.240182082,-9.219000996,1.974029957,-2.912942709,-13.54016824,9.41303954,-18.04759657,-0.728186554,-15.39304483,0.349485049,-13.30388758,-21.29790578,-7.262310795,2.27422551,1.490869142,2.102343468,0.597370315,-0.328086184,0.445752402,0.585280581,-0.399005422,2.116004442,1.050743804,-0.3508652991186182,2
-26.45774465,16.4974719,-30.17731746,8.904156771,-17.89259969,-1.227903881,-31.19732855,-11.43892041,-9.462572605,-22.18708856,4.419996602,-10.59230501,-0.703795804,-3.926207316,-2.400246492,-6.80988994,-12.46231495,-5.501050784,-0.567939573,2.812241109,-8.755698321,3.460893345,0.896537504,0.254835537,-0.738096559,-0.966564234,-7.263482146,-1.324884307,-0.3508652991186182,2
-5.238807736,0.623013014,-5.784506592,1.678889307,-0.364431872,-0.477294698,-4.276131504,-0.695172912,-2.971644386,-5.529131231,1.779504503,-4.836159014,-1.208991875,-2.901189811,0.281878306,-5.53954432,-7.290960213,-4.897766036,-0.308608992,-0.203269802,-0.326139919,1.509238687,-0.215966267,-0.245726907,0.893041277,0.865758089,0.854657017,-0.964482422,-0.1956715438310028,21
1.998489652,0.029570808,-1.631620148,0.348346362,0.344387432,-0.589438802,0.028414965,-0.033562708,0.334528791,-0.198621455,1.21182438,0.511546057,-0.811885468,-0.479344867,-0.377045193,0.438539504,0.387439743,0.134707027,0.206456093,-0.193202929,-0.30037188,-0.840912708,0.359930458,0.589838186,-0.354931749,0.150151461,-0.069196303,-0.039958763,-0.3238716187479144,0
-4.991757794,5.213339823,-9.111326298,8.431986352,-3.435515672,-1.827565102,-7.114302844,3.431206631,-3.87564287,-6.868508507,7.15062517,-10.26298404,2.733084936,-10.12752478,-0.262783621,-5.190271038,-8.65571104,-2.024443474,1.56047928,0.098132192,1.189422839,0.247858476,0.29444833,-0.548503502,-0.174616567,0.406702503,-0.402339273,-0.882885795,-0.3548466679048577,4
0.951025219,3.252926365,-5.03910474,4.63241098,3.01450128,-1.349570138,0.980940272,-1.819539456,-2.099048905,-1.347556715,2.68057818,-1.462945176,-0.705397068,-7.445295834,-0.561331522,3.139655659,5.665429068,3.790316212,-1.909798619,-0.381443722,1.404524058,-0.760549175,0.358292342,-1.185941564,-1.286176716,0.000365303,0.169661962,0.108275693,-0.35178101393945327,14
0.88359119,-0.788412883,0.65796007,0.633483314,-0.837081765,0.443903752,-0.560135332,0.232655763,0.688990299,-0.065792692,0.217294055,0.411980716,-0.417239381,0.001890795,0.090520036,0.814969584,-0.84356217,0.910126239,0.289960753,0.247512856,0.189234108,0.264147267,-0.313592723,-0.449380656,0.348668342,0.485269946,-0.027442222,0.034659045,0.34667051223054074,13
-0.356326154,1.43530513,-0.813563965,1.993117177,2.05587754,-0.543578666,0.487691067,0.085448805,-0.536351998,-2.231209328,0.27398357,-0.535839387,0.595677222,-5.141823493,0.732366764,0.623912781,4.090983247,1.634084028,0.26084733,0.303261648,-0.312862942,-0.687873797,-0.267002509,-1.158480063,0.271459964,-0.155397186,0.114328416,0.101525594,-0.3508652991186182,21
-5.976119323,-7.196979631,-5.388315911,5.104798647,4.676532867,-5.56687006,-4.291180422,0.87653056,-1.075478087,-3.272569174,1.168215943,-2.134731971,1.12831322,-4.56600986,-0.126950407,-2.826985512,-2.865749701,-0.912934238,0.421144083,3.136338132,1.459369058,-0.136261687,0.848177174,-0.26991638,-1.095059604,-0.710905242,0.565846302,-1.034107187,0.8236384928220319,20
-0.234660695,-3.546493054,0.137784093,0.132195037,-2.325917648,0.426979012,-0.262475919,0.096802939,0.036160954,0.221368766,0.342972308,-0.444284131,-1.374609797,-0.24977196,-1.08632691,1.21017871,0.432229827,-0.585756477,1.082354975,1.610287588,0.502107125,-0.315429306,-0.738142247,0.026257402,0.049713297,-0.321523625,-0.112340165,0.148513171,2.88917261912308,11
2.34894098,-1.123173051,-1.560601848,-1.734509105,-0.595922755,-0.760798678,-0.673410362,-0.415414767,-1.78436071,1.637195684,-0.913723925,-0.332918195,1.935885807,-0.42662194,0.091394339,-0.569533877,0.190816795,0.01094848,-0.222525661,-0.290229305,0.066886653,0.692712585,0.040632218,0.52812468,0.195970588,0.047456171,-0.011489374,-0.052079917,-0.2553124482488704,22
1.774462285,-1.547521273,-1.001432323,-0.674884587,-1.279093076,-1.092170424,-0.441608355,-0.178714688,0.001548854,0.717364872,-0.855423855,-1.499723389,-1.923345362,0.332983416,0.58756995,1.233729762,0.327542101,-1.662103037,0.632099772,0.24005298,-0.149518961,-1.067049539,0.337513219,-0.12351584,-0.719930218,-0.700443338,-0.062646679,-0.012994116,0.5168740278422791,17
1.023873869,2.001485266,-4.769751832,3.819194585,-1.271754227,-1.734662427,-3.059245032,0.889804792,0.415382113,-3.955812344,3.572054816,-7.186451591,0.147242341,-5.249304549,1.678333674,-2.641473109,-1.31205856,-0.391716051,1.118263552,0.204137684,0.343282649,-0.054195664,0.709653952,-0.372215867,-2.032068366,0.366777602,0.395170669,0.020205539,-0.3508652991186182,2
-0.086400921,0.949013867,0.112324133,0.46068591,0.841126172,-0.316913992,0.98230851,-1.029678172,-1.156255738,-0.185321293,0.582524293,0.314837961,-0.548699366,1.083175317,-0.198824415,-0.072615244,-0.641737324,0.31027731,0.302632858,-0.117808227,0.76113158,-0.456094425,-0.625273429,-0.425109698,2.116699975,-0.268350388,0.023652517,0.115974273,-0.11596454073048816,20
1.796856464,-0.052547074,0.783743828,3.910083967,-0.581108371,1.251012065,-1.101042709,0.512605123,0.224656467,1.364047838,-0.428914849,0.440152716,-0.499387704,-0.54250004,-2.221147854,1.268495819,-0.939296681,0.453340232,-0.981049428,-0.314947897,-0.025994378,0.151899674,0.261370469,-0.38573313,-0.43025632,-0.122196687,0.0464292,-0.036614585,-0.3508652991186182,14
1.160320805,0.308739281,1.34066178,2.587546209,-0.479389556,0.45025891,-0.505287751,0.143934291,0.008624684,0.467743012,-1.246418723,0.480919852,1.025128155,-0.62302457,-0.366043814,0.723489785,-0.647195944,-0.148811921,-0.660875903,-0.08912154,-0.108440903,-0.111791601,-0.027664626,-0.101219829,0.394128015,-0.015178885,0.048115822,0.032619193,-0.35182082762731565,21
1.015067729,-0.170238774,1.164922188,1.131711702,-0.787176156,0.348859657,-0.700428592,0.354413386,0.328171164,0.134769487,1.331886928,0.528830997,-0.734752981,0.359509631,1.050290398,0.623000199,-0.633823441,0.484228736,-0.778142605,-0.112093767,0.196696541,0.476400585,-0.013603667,-0.01504986,0.194497455,-0.34990584,0.062318362,0.031912992,-0.17568507252408055,17
-5.268053221,9.067613427,-15.96072813,10.29660279,-4.708241091,-3.395374852,-11.161057,5.499962634,-5.667375546,-11.62719356,11.02705909,-16.38805417,0.363921487,-17.23020216,-0.437487559,-10.12239192,-13.63920899,-4.986457258,1.126784378,1.455878195,2.004109945,0.191058399,0.62292767,-1.209263557,-0.374798863,0.648798037,1.584697347,0.72005587,-0.3508652991186182,4
-0.776889314,0.668293621,0.942802282,1.024887844,1.518508266,-0.938016383,1.41750902,-0.470729133,-0.882358072,-0.182025371,-0.928496589,-0.287455553,-0.340545356,0.32478125,-0.072254785,-1.309424482,0.201047651,-0.365638713,0.924088042,0.240285436,0.059171176,0.313814572,-0.509422628,0.005767406,1.111085834,-0.21414498,-0.143880364,-0.162160195,-0.24742933805211617,15
-1.430863728,-0.802528699,1.1233203,0.389760265,-0.281213534,-0.055123492,1.326232489,0.195699815,-0.54688955,-0.713473761,1.274629078,0.023682135,-1.521696108,0.727242086,0.166504662,0.348037592,-0.566390083,0.216016102,-1.140375643,0.63418429,0.32557547,0.014001845,0.844946016,0.114962885,0.156364811,-0.619437447,-0.120351073,0.035594173,1.0558717341233816,23
-1.609883776,1.680926292,1.135164729,-1.008978321,0.931766457,-0.82695322,0.148514897,-1.740287617,1.303869204,-0.725171334,-0.045996987,-2.498849505,1.148374128,1.611652917,-1.199156498,-0.023179495,0.423379161,-0.572385599,-0.756029828,-0.3130236,1.005761326,-1.745785828,-0.846313488,-0.150029764,0.497368377,0.223672398,0.375999383,0.185360764,-0.31232564926781986,1
-3.365318521,2.426503265,-3.752226527,0.276016598,-2.305870297,-1.961578319,-3.029283445,-1.674461748,0.183961286,-4.980928438,3.657881667,-6.409822355,-1.087310295,-8.509433187,1.432571787,-5.369890011,-9.0690794,-2.819806596,0.874542948,-0.036837326,2.070008164,-0.512625728,-0.248501692,0.126549624,0.104166257,-1.055997326,-1.200164967,-1.012065843,-0.004486214715782386,12
-12.33960316,4.488267302,-16.58707294,10.10727387,-10.42019898,0.130669812,-15.6003233,-1.157695981,-5.304630968,-12.93892931,8.805681967,-13.55613013,1.16546376,-9.809881502,0.369987279,-9.505210445,-17.54203031,-6.792637787,2.069377449,-0.085501463,-2.089609633,1.7453145,1.376815809,-0.554271418,-1.610740852,0.153725445,1.212477208,-1.869290476,0.39675613156143363,5
1.079523978,0.872988039,-0.303850487,2.755368851,0.301687623,-0.350283737,-0.042847968,0.246624608,-0.779175596,-0.157696446,1.928567632,-0.935863286,-2.431446445,-1.633472024,0.534336653,1.425605504,1.593528786,1.178467846,-1.568697558,-0.252115099,-0.023254785,-0.158600834,-0.038806158,-0.060327255,0.358338898,0.07698357,0.018935832,0.060574149,-0.3548466679048577,17
0.016619368,-0.530623159,0.070616018,-2.575547727,-0.226014899,-0.537723371,-0.445518933,-0.233272326,-1.659524595,1.295539783,-1.436355205,-1.152163625,0.526463046,-0.690829968,-0.574393111,-0.510847031,0.238129391,0.049492483,-0.204546653,-0.522692075,-0.109440171,0.052549744,-0.080385585,0.46009623,-0.366435582,-0.286285137,-0.323863486,0.010773368,-0.3391202611992117,15
0.033607119,0.752445205,0.100400641,-0.805902829,0.634771875,-0.544372904,0.853857783,0.008720824,-0.168170368,-0.221556625,0.229796194,0.306095893,-0.673609482,0.416224234,-0.994029425,0.27407616,-0.793412416,-0.013883913,0.389556278,-0.055168329,-0.247766275,-0.60249946,0.007395709,-0.518307718,-0.478787846,0.152625519,0.23814842,0.080974943,-0.3409516908408819,17
-2.139050557,1.394367662,-0.612034895,1.049327056,-1.162101908,-0.768219363,-1.997237401,0.574996543,-0.980831776,-2.495619245,2.555589153,-3.53043627,-1.016233815,-3.455196577,-0.056363386,-2.46773703,-7.140325966,-1.271280022,-0.001721924,0.025426513,0.696954881,0.740003045,-0.155115249,-0.050607446,0.268368293,-0.469432841,-0.405813768,-0.152170847,-0.2762942617523525,13
1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,-0.356797142,-0.717492197,0.003166531,-0.100396733,0.543187256,-1.039417068,0.285261609,-0.206006568,-0.498521776,-1.064108451,-2.156036543,0.564761098,0.83785666,-0.72898976,-0.576274061,-0.448670517,-0.517567968,0.012833335,0.699216728,0.527257981,-0.322606503,0.080805437,0.035427182,-0.276851653382426,18
-1.526069193,-2.473011639,0.59965809,-0.068536672,2.304243496,-2.428334711,-1.520463525,0.22505516,1.393217869,-0.540017659,-1.632442702,0.025048697,-0.695535672,-0.013284487,-0.400445326,0.26046321,-0.865042203,0.498306613,-1.040425148,0.302636822,0.640729644,1.273402211,0.718276204,-0.040827732,-1.828035542,-0.657362831,0.308761281,0.420522509,-0.31507279373032515,21
-0.7882017,1.635950351,-0.434189519,-0.458358766,1.809686377,-1.756510378,-0.740477851,-2.70044917,-0.104334553,-1.860545859,0.238022542,0.219147293,0.441927878,-2.547073779,0.527049124,0.99931215,1.730090625,1.053762013,-1.57440581,-0.591914076,2.305432722,-0.94008617,-2.115910865,-0.095415171,1.852706701,0.026869587,0.205934794,0.248434307,-0.3508652991186182,11
-4.641892851,2.902086433,-1.572938709,2.507298518,-0.871782564,-1.040902572,-1.59390074,-3.254905086,1.908962686,1.077417521,3.33850216,-6.542610345,1.099536382,-3.266475545,1.014727904,-4.842383078,-5.2698763,-2.344668574,1.959224054,-0.46567922,1.963596666,-0.217413916,-0.549339956,0.645545202,-0.354557819,-0.611763845,-3.908080475,-0.671248265,-0.30949887742958987,4
-1.653382256,-1.428155202,1.409608319,-1.266266971,-0.716825807,-0.571623337,-0.809863064,0.609177535,-0.405640932,-0.629015299,-1.525107824,-0.496717684,-0.194751184,-0.584206147,-1.263439299,0.90413349,0.693125643,-1.389791736,0.695160743,0.497142341,0.236350277,0.067295919,0.201551392,-0.019217645,-0.224806238,-0.3751571,0.007593775,-0.095364523,0.1557240652424948,20
-2.170722728,-1.877714594,1.469260013,3.396269573,2.119268839,0.070747745,-0.251973497,0.207747446,-0.782689212,1.322384832,0.23605008,0.053516672,-0.02080146,-0.515605206,-1.471410362,1.472230778,-1.480465508,0.73888493,-1.449741451,-0.533158738,0.067547468,1.037329361,2.166684353,0.686973757,0.054938838,-0.043865711,0.092861208,-0.471682089,-0.2975945847587338,8
-3.975216475,0.581573271,-1.880372107,4.31924128,-3.02432976,1.240792771,-1.909558926,0.660717557,-2.752610565,-3.550385399,4.838964187,-6.040235379,-0.374460484,-6.221945359,0.958758444,-5.073642635,-10.44100867,-3.755524601,0.606452965,-0.656511434,0.578984296,1.39731082,1.04532195,-0.303999869,0.005294959,0.235435244,0.962014797,-0.673557393,1.4559594834525882,16
-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,0.408185015,-1.209045119,1.095634354,-1.447224892,-3.951002892,2.560700202,-3.411982911,-0.78166962,-4.732767535,-0.433973655,-3.306088412,-4.231021875,-0.75080977,2.690808342,1.503688305,0.838760421,0.341727096,0.947506491,-0.145493002,0.049325773,0.831065452,0.332421304,0.252712729,1.5948694404044839,18
-1.516757493,1.916909222,-1.777790705,-1.527753257,1.315985225,-1.217801709,1.809915817,-0.533062488,0.790463651,1.36858638,-1.612127294,-0.325581773,0.192602717,0.05214089,0.002761869,-0.552434538,-0.924085686,-0.19426118,0.150834212,0.468767365,-0.048078719,0.744060212,-0.389963962,-0.953768435,-0.035110692,0.033393529,-0.34542266,-0.51050379,-0.2965594288743115,8
